timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783014659.861,0.8000,0.139449,0.269509,0.517418,0.410830,0.625178,90.000,80.000,Body detected,0.9997860741615295,25,upper_body,0.20363532872683981,0.3378273844718933,0.13812883179015653,1,0
1783014659.993,0.8000,0.137804,0.265996,0.518067,0.412541,0.625789,90.000,80.000,Body detected,0.9997947454452515,25,upper_body,0.20414329656152982,0.33933785557746887,0.13866825409970818,1,0
1783014660.129,0.8000,0.137510,0.265497,0.517935,0.412806,0.625828,90.000,80.000,Body detected,0.9997978782653809,25,upper_body,0.20430571647715495,0.33959347009658813,0.13985010421555907,1,0
1783014660.261,0.8000,0.137425,0.265276,0.518043,0.413044,0.626159,90.000,80.000,Body detected,0.9998026823997498,25,upper_body,0.20475607093452752,0.3394995927810669,0.13962542203616782,1,0
1783014660.393,0.8000,0.137600,0.265188,0.518876,0.413063,0.627263,90.000,80.000,Body detected,0.9998084831237793,25,upper_body,0.20479908844031158,0.34089043736457825,0.1394000414890527,1,0
1783014660.529,0.8000,0.134963,0.263753,0.511701,0.413393,0.630818,90.000,80.000,Body detected,0.9998019075393677,25,upper_body,0.20469447699119991,0.3403204083442688,0.13907895246678526,1,0
1783014660.661,0.8000,0.136463,0.268204,0.508804,0.411101,0.632688,90.000,80.000,Body detected,0.9997887682914733,25,upper_body,0.2033721899778988,0.3389538824558258,0.1383275734395557,1,0
1783014660.793,0.8000,0.142599,0.279368,0.510434,0.405522,0.633927,90.000,80.000,Body detected,0.9997973299026489,25,upper_body,0.20395946657975433,0.3396850824356079,0.13827379222136507,1,0
1783014660.929,0.8000,0.154860,0.295596,0.523890,0.397472,0.640243,90.000,80.000,Body detected,0.9997583699226379,25,upper_body,0.20641356951372064,0.3502074182033539,0.1390810752231158,1,0
1783014661.061,0.8000,0.173557,0.330310,0.525437,0.381206,0.637495,90.000,80.000,Body detected,0.9997379970550537,25,upper_body,0.20659403176756516,0.3492962121963501,0.13920244573075155,1,0
1783014661.193,0.8000,0.195859,0.339130,0.577534,0.383700,0.658768,90.000,80.000,Body detected,0.9996580839157104,25,upper_body,0.20548459554392173,0.35574984550476074,0.13751815953157293,1,0
1783014661.329,0.8000,0.192527,0.342666,0.561851,0.394214,0.643426,90.000,80.000,Body detected,0.9996213364601135,25,upper_body,0.20608077226972657,0.3638969957828522,0.13582686045207285,1,0
1783014661.461,0.8000,0.183572,0.336910,0.544869,0.399850,0.629877,90.000,80.000,Body detected,0.9995913672447204,25,upper_body,0.20815651326665313,0.36278584599494934,0.1354349506074229,1,0
1783014661.593,0.8000,0.226128,0.399827,0.565565,0.427770,0.631663,90.000,80.000,Body detected,0.9995734810829162,25,upper_body,0.212349004767325,0.3629154860973358,0.13501885268490008,1,0
1783014661.729,0.8000,0.253501,0.441548,0.574119,0.446528,0.632091,90.000,80.000,Body detected,0.9990583300590515,25,upper_body,0.21057651889570841,0.3639759123325348,0.13492806375829447,1,0
1783014661.861,0.8000,0.234747,0.409294,0.573541,0.438658,0.629186,90.000,80.000,Body detected,0.9964334106445313,25,upper_body,0.2107515748040489,0.364505797624588,0.13541872156031626,1,0
1783014661.993,0.8000,0.218306,0.362991,0.601411,0.455309,0.642099,90.000,80.000,Body detected,0.9852023148536682,25,upper_body,0.2133640276152964,0.3680399954319,0.13494681687199842,1,0
1783014662.130,0.8000,0.171147,0.291014,0.588105,0.431549,0.632556,90.000,80.000,Body detected,0.9602297973632813,25,upper_body,0.21351334596962374,0.3691929876804352,0.13317726856674014,1,0
1783014662.261,0.8000,0.132064,0.234333,0.563574,0.406584,0.620615,90.000,80.000,Body detected,0.9415102815628051,25,upper_body,0.2128411799351724,0.36986449360847473,0.13274128511379268,1,0
1783014662.393,0.8000,0.138557,0.243067,0.570035,0.408020,0.624880,90.000,80.000,Body detected,0.9319362020492554,25,upper_body,0.21241411389390374,0.37181299924850464,0.13276466160349115,1,0
1783014662.529,0.8000,0.138730,0.243826,0.568969,0.407155,0.625072,90.000,80.000,Body detected,0.9122831654548645,25,upper_body,0.21310382835221353,0.3691653907299042,0.13270065395856107,1,0
1783014662.661,0.8000,0.136987,0.241012,0.568385,0.404634,0.625071,90.000,80.000,Body detected,0.9026650238037109,25,upper_body,0.2121951312225152,0.3668753504753113,0.13231722478390623,1,0
1783014662.793,0.8000,0.137079,0.241624,0.567323,0.404859,0.625449,90.000,80.000,Body detected,0.8809892296791076,25,upper_body,0.21235699698166877,0.3657126724720001,0.1325890850604384,1,0
1783014662.929,0.8000,0.136299,0.241182,0.565129,0.404311,0.626093,90.000,80.000,Body detected,0.8744391918182373,25,upper_body,0.21176283594461695,0.36479392647743225,0.13270277197194788,1,0
1783014663.061,0.8000,0.136218,0.241061,0.565078,0.404067,0.626484,90.000,80.000,Body detected,0.8704860758781433,25,upper_body,0.2113777819322934,0.3655523359775543,0.13260230017698155,1,0
1783014663.193,0.8000,0.134757,0.238634,0.564703,0.402996,0.626524,90.000,80.000,Body detected,0.8686846345663071,24,upper_body,0.2112471578984399,0.3654197156429291,0.1326504680986932,1,0
1783014663.329,0.8000,0.137061,0.241570,0.567378,0.403960,0.627970,90.000,80.000,Body detected,0.8863688992417377,23,upper_body,0.21174492103260487,0.3684329092502594,0.1323187972096463,1,0
1783014663.461,0.8000,0.201036,0.353035,0.569450,0.458039,0.629100,90.000,80.000,Body detected,0.8708631300926208,25,upper_body,0.2114302695222853,0.37167882919311523,0.13562862883730153,1,0
1783014663.593,0.8000,0.195736,0.349011,0.560829,0.453238,0.629291,90.000,80.000,Body detected,0.8834721922874451,25,upper_body,0.209520908856945,0.3654349446296692,0.13530660659557295,1,0
1783014663.729,0.8000,0.185549,0.339525,0.546496,0.447443,0.628616,90.000,80.000,Body detected,0.8942831110954285,25,upper_body,0.20270448462588375,0.3607427477836609,0.1354554206953,1,0
1783014663.861,0.8000,0.151347,0.280485,0.539590,0.419473,0.627049,90.000,80.000,Body detected,0.9043753290176392,25,upper_body,0.19177814837003465,0.3637182116508484,0.13441733441004103,1,0
1783014663.993,0.8000,0.141641,0.267179,0.530134,0.413821,0.623386,90.000,80.000,Body detected,0.9136415982246399,25,upper_body,0.1806857470116841,0.3587765693664551,0.13288370707831273,1,0
1783014664.129,0.8000,0.134920,0.259019,0.520887,0.411112,0.618564,90.000,80.000,Body detected,0.9220506644248962,25,upper_body,0.17699900761075227,0.35108640789985657,0.13200491118301155,1,0
1783014664.261,0.8000,0.133606,0.258085,0.517682,0.410575,0.618389,90.000,80.000,Body detected,0.9293110489845275,25,upper_body,0.16913702349927784,0.34966200590133667,0.13052491530367927,1,0
1783014664.393,0.8000,0.135490,0.261595,0.517939,0.412275,0.618865,90.000,80.000,Body detected,0.9360697412490845,25,upper_body,0.17295128878116015,0.3543875217437744,0.13026508377566381,1,0
1783014664.530,0.8000,0.148727,0.288142,0.516160,0.424856,0.620634,90.000,80.000,Body detected,0.9423580050468445,25,upper_body,0.18157185588752103,0.35385119915008545,0.13089619856747475,1,0
1783014664.661,0.8000,0.157015,0.302567,0.518943,0.430773,0.622197,90.000,80.000,Body detected,0.9479524159431457,25,upper_body,0.18682319151004695,0.3496033251285553,0.1313032367553224,1,0
1783014664.793,0.8000,0.192007,0.363394,0.528370,0.460567,0.623271,90.000,80.000,Body detected,0.9460046505928039,25,upper_body,0.19528123156698685,0.3482709228992462,0.13310085605732253,1,0
1783014664.929,0.8000,0.158980,0.295697,0.537643,0.430354,0.623058,90.000,80.000,Body detected,0.9415405559539795,25,upper_body,0.20049280898121746,0.35267236828804016,0.1322936158090875,1,0
1783014665.061,0.8000,0.138186,0.254652,0.542647,0.414091,0.621018,90.000,80.000,Body detected,0.9222648453712463,25,upper_body,0.20493362057439693,0.3537696897983551,0.13192374208642316,1,0
1783014665.193,0.8000,0.132525,0.239678,0.552929,0.406712,0.619108,90.000,80.000,Body detected,0.904762532711029,25,upper_body,0.20707269482188845,0.35649019479751587,0.13259280774415808,1,0
